Store,Date,Weekly_Sales
19,2012-04-13,1365098.46
22,2012-04-13,939118.24
1,2012-04-13,1621031.7
40,2012-04-13,857811.17
13,2012-04-13,2057637.8599999999
35,2012-04-13,788633.42
18,2012-04-13,998443.5
43,2012-04-13,665687.92
2,2012-04-13,1935869.1
21,2012-04-13,769319.04
5,2012-04-13,351832.02999999997
44,2012-04-13,311390.22
24,2012-04-13,1285783.87
39,2012-04-13,1580732.73
29,2012-04-13,520493.83
10,2012-04-13,1974687.51
36,2012-04-13,339407.94
28,2012-04-13,1290684.95
33,2012-04-13,312698.67
34,2012-04-13,987353.65
45,2012-04-13,781970.6
16,2012-04-13,450756.71
6,2012-04-13,1616394.45
11,2012-04-13,1472752.01
12,2012-04-13,1083811.19
23,2012-04-13,1231752.54
17,2012-04-13,877055.32
3,2012-04-20,434822.13
44,2012-04-20,323233.8
24,2012-04-20,1208654.4
39,2012-04-20,1433391.04
28,2012-04-20,1180797.2
29,2012-04-20,525200.59
20,2012-04-20,1884427.84
10,2012-04-20,1777166.53
17,2012-04-20,1119979.98
27,2012-04-20,1639999.47
7,2012-04-20,457340.06
33,2012-04-20,261837.2
45,2012-04-20,776661.74
23,2012-04-20,1287899.41
5,2012-04-20,330063.06
30,2012-04-20,462909.41
8,2012-04-20,872288.46
26,2012-04-20,923600.02
22,2012-04-20,1000342.87
6,2012-04-20,1456073.24
12,2012-04-20,1006486.96
1,2012-04-20,1521577.8699999999
40,2012-04-20,896979.93
34,2012-04-20,977628.78
35,2012-04-20,794660.24
38,2012-04-20,401615.8
4,2012-04-20,2144336.89
41,2012-04-20,1220815.33
37,2012-04-20,523483.19
11,2012-04-20,1315356.99
31,2012-04-20,1407036.59
15,2012-04-20,534780.57
42,2012-04-20,552529.23
43,2012-04-20,638144.98
13,2012-04-20,1955689.12
21,2012-04-20,734858.91
2,2012-04-20,1847344.45
16,2012-04-20,436221.26
14,2012-04-20,1875686.44
36,2012-04-20,323915.32
9,2012-04-20,542819.03
32,2012-04-20,1121405.91
25,2012-04-20,661566.48
18,2012-04-20,1025813.8
19,2012-04-20,1255087.26
3,2012-04-27,394616.11
25,2012-04-27,655157.32
42,2012-04-27,526625.49
18,2012-04-27,961186.23
35,2012-04-27,721212.45
5,2012-04-27,324839.74
6,2012-04-27,1456221.1
31,2012-04-27,1311352.25
2,2012-04-27,1764133.09
8,2012-04-27,879448.25
4,2012-04-27,2064065.66
37,2012-04-27,528807.45
36,2012-04-27,308389.82
21,2012-04-27,674829.58
38,2012-04-27,419964.77
41,2012-04-27,1248950.65
22,2012-04-27,922539.94
40,2012-04-27,875372.91
9,2012-04-27,550414.99
1,2012-04-27,1468928.3699999999
32,2012-04-27,1126962.44
30,2012-04-27,433744.83
26,2012-04-27,911969.0
13,2012-04-27,1970121.65
34,2012-04-27,940299.87
7,2012-04-27,467827.75
19,2012-04-27,1285897.24
28,2012-04-27,1170456.16
27,2012-04-27,1565498.84
33,2012-04-27,249798.75
17,2012-04-27,925916.65
14,2012-04-27,1784029.95
10,2012-04-27,1712987.56
43,2012-04-27,593138.59
20,2012-04-27,1886503.93
39,2012-04-27,1456997.2
16,2012-04-27,398445.14999999997
29,2012-04-27,497250.22000000003
45,2012-04-27,711571.88
23,2012-04-27,1277758.76
44,2012-04-27,330338.36
11,2012-04-27,1236238.29
24,2012-04-27,1194334.65
15,2012-04-27,527402.62
12,2012-04-27,1004252.38
8,2012-05-04,937232.09
34,2012-05-04,991104.4
25,2012-05-04,696421.72
19,2012-05-04,1405007.44
28,2012-05-04,1450628.8499999999
32,2012-05-04,1187384.53
18,2012-05-04,1050027.89
36,2012-05-04,312467.52
17,2012-05-04,930121.14
11,2012-05-04,1370251.22
23,2012-05-04,1317379.68
1,2012-05-04,1684519.99
12,2012-05-04,1073433.69
30,2012-05-04,454477.54
9,2012-05-04,586289.08
6,2012-05-04,1543461.12
43,2012-05-04,637964.2
26,2012-05-04,946573.29
45,2012-05-04,782300.68
22,2012-05-04,1005083.3099999999
15,2012-05-04,577868.38
16,2012-05-04,426959.62
42,2012-05-04,609274.89
3,2012-05-04,439913.57
29,2012-05-04,504963.83999999997
2,2012-05-04,1923957.0899999999
40,2012-05-04,993311.59
13,2012-05-04,1995994.51
39,2012-05-04,1512227.34
10,2012-05-04,1821364.42
35,2012-05-04,772036.6
31,2012-05-04,1391257.28
37,2012-05-04,535311.64
20,2012-05-04,2163510.89
14,2012-05-04,1949354.29
41,2012-05-04,1359770.73
21,2012-05-04,697645.32
27,2012-05-04,1669388.45
5,2012-05-04,360932.69
4,2012-05-04,2196968.33
44,2012-05-04,326053.27999999997
38,2012-05-04,491755.69
7,2012-05-04,465198.89
33,2012-05-04,270497.51
24,2012-05-04,1306551.71
11,2012-05-11,1300147.07
16,2012-05-11,479855.0
27,2012-05-11,1674306.31
23,2012-05-11,1321914.34
44,2012-05-11,341381.08
29,2012-05-11,529707.87
21,2012-05-11,649945.54
42,2012-05-11,643603.69
15,2012-05-11,579539.95
13,2012-05-11,2080764.17
10,2012-05-11,1792345.3
45,2012-05-11,770487.37
20,2012-05-11,2168097.11
14,2012-05-11,1987531.05
17,2012-05-11,944100.2999999999
34,2012-05-11,949625.52
28,2012-05-11,1264575.18
19,2012-05-11,1442873.22
7,2012-05-11,460397.41
24,2012-05-11,1355391.79
43,2012-05-11,640159.04
25,2012-05-11,739866.16
33,2012-05-11,295841.84
32,2012-05-11,1187051.07
38,2012-05-11,429914.6
1,2012-05-11,1611096.05
4,2012-05-11,2127661.17
3,2012-05-11,431985.36
9,2012-05-11,592572.3
41,2012-05-11,1353285.1
37,2012-05-11,527983.04
2,2012-05-11,1917520.99
26,2012-05-11,1062548.73
22,2012-05-11,997868.63
39,2012-05-11,1470792.41
36,2012-05-11,330518.33999999997
40,2012-05-11,967729.35
35,2012-05-11,802383.63
8,2012-05-11,920128.89
5,2012-05-11,333870.52
18,2012-05-11,1060433.1
12,2012-05-11,1041995.22
6,2012-05-11,1517075.67
31,2012-05-11,1392938.06
30,2012-05-11,436070.45
30,2012-05-18,460945.14
39,2012-05-18,1522978.54
38,2012-05-18,412314.71
28,2012-05-18,1213310.45
16,2012-05-18,493506.47
7,2012-05-18,468428.3
4,2012-05-18,2207214.81
18,2012-05-18,1047444.59
17,2012-05-18,968816.33
41,2012-05-18,1331514.44
29,2012-05-18,543706.04
6,2012-05-18,1513635.64
5,2012-05-18,336189.66
27,2012-05-18,1707158.82
40,2012-05-18,896295.41
34,2012-05-18,998672.85
11,2012-05-18,1352442.31
22,2012-05-18,986612.02
37,2012-05-18,534847.96
